year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2017,35000,Petrol,Individual,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2014,80000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,82.0,114.0,5.0,Hyundai
2014,145241,Diesel,Individual,Manual,First Owner,14.518072289156628,2179.0,120.0,290.0,7.0,Mahindra
2015,92651,Diesel,Dealer,Manual,First Owner,26.144578313253014,1498.0,98.96,215.0,5.0,Ford
2008,120000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,35.0,59.80392156862745,8.0,Maruti
2007,70000,Petrol,Individual,Manual,Third Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2011,70000,Petrol,Individual,Manual,First Owner,22.10810810810811,1495.0,93.7,124.6,5.0,Hyundai
2013,56000,Diesel,Dealer,Manual,First Owner,26.62650602409639,1248.0,74.0,190.0,5.0,Chevrolet
2019,3500,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,117.0,5.0,Hyundai
2013,80000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2014,120000,Diesel,Individual,Manual,Second Owner,28.42168674698795,1364.0,67.04,170.0,5.0,Toyota
2016,50000,Diesel,Individual,Manual,First Owner,23.93975903614458,1461.0,83.8,200.0,5.0,Renault
2013,60000,Diesel,Individual,Manual,First Owner,25.626506024096386,1396.0,88.76,219.6,5.0,Hyundai
2016,70000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2017,90000,Diesel,Individual,Manual,First Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2018,25000,Diesel,Individual,Manual,First Owner,30.602409638554217,1186.0,73.97,190.24,5.0,Hyundai
2017,25000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2012,82082,Diesel,Dealer,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2009,70000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2014,50000,Diesel,Individual,Manual,First Owner,16.36144578313253,2499.0,72.4,171.0,9.0,Chevrolet
2004,90000,Petrol,Individual,Automatic,Second Owner,,,,,,Hyundai
2018,40000,Petrol,Individual,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2015,75000,Diesel,Individual,Manual,Second Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2007,80000,Petrol,Individual,Manual,Second Owner,24.594594594594593,1061.0,64.0,84.0,5.0,Maruti
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2015,25000,Petrol,Individual,Manual,First Owner,21.41891891891892,1499.0,110.4,140.0,5.0,Ford
2011,60000,Petrol,Individual,Manual,Second Owner,24.405405405405403,1198.0,75.0,104.0,5.0,Nissan
2009,120000,Petrol,Individual,Manual,First Owner,21.216216216216214,1390.0,75.0,107.84313725490196,5.0,Mahindra
2011,80000,Diesel,Individual,Manual,First Owner,20.722891566265062,1396.0,53.5,83.33333333333334,5.0,Tata
2017,52000,Petrol,Dealer,Automatic,First Owner,16.216216216216218,2354.0,187.4,226.0,5.0,Honda
2016,15000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2007,75958,Diesel,Individual,Manual,Second Owner,21.542168674698797,1396.0,52.8,85.0,5.0,Tata
2012,70000,Diesel,Individual,Manual,Second Owner,26.072289156626507,1461.0,84.8,200.0,5.0,Nissan
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2010,100000,Diesel,Individual,Manual,Second Owner,21.08433734939759,1896.0,106.0,250.00000000000003,5.0,Skoda
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2018,30000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2013,160254,Diesel,Dealer,Manual,Second Owner,,,,,,Fiat
2008,120000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2013,90000,Diesel,Individual,Manual,Third Owner,30.65060240963856,936.0,57.6,150.0,5.0,Chevrolet
2007,110000,Petrol,Individual,Manual,Fourth & Above Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2014,56000,Diesel,Individual,Manual,First Owner,26.89156626506024,1582.0,126.3,259.9,5.0,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2016,108000,Diesel,Dealer,Manual,First Owner,28.49397590361446,1248.0,88.5,200.0,5.0,Maruti
2011,50000,Diesel,Individual,Manual,First Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2010,110000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,71.0,135.0,5.0,Tata
2017,10000,Petrol,Individual,Automatic,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2013,50000,Petrol,Individual,Manual,Second Owner,23.10810810810811,1591.0,121.3,154.9,5.0,Hyundai
2009,70000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2007,120000,Diesel,Individual,Manual,Second Owner,21.80722891566265,1493.0,110.0,235.29411764705884,5.0,Hyundai
2011,73840,Petrol,Individual,Manual,First Owner,20.324324324324323,1598.0,103.6,153.0,5.0,Volkswagen
2018,60000,Petrol,Individual,Manual,First Owner,27.216216216216218,1197.0,81.86,113.75,5.0,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2019,5000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2019,9000,Petrol,Dealer,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2005,45000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
